Model,Fold,ROC-AUC,PR-AUC,Validation N,Validation positive
Logistic Regression,1,0.75801282051282048,0.16697155191273763,362,24
Random Forest,1,0.67474112426035493,0.17148002659255268,362,24
Gradient Boosting,1,0.65680473372781067,0.17765368942694548,362,24
SVM,1,0.72768737672583828,0.18194547991677246,362,24
Logistic Regression,2,0.75530078895463515,0.19486209138348223,362,24
Random Forest,2,0.69773175542406307,0.16910675103143602,362,24
Gradient Boosting,2,0.67776134122287968,0.11835737992838513,362,24
SVM,2,0.64065581854043396,0.14865872147543954,362,24
Logistic Regression,3,0.78131163708086793,0.24708505860092461,362,24
Random Forest,3,0.72626972386587774,0.20019070500054703,362,24
Gradient Boosting,3,0.73816568047337283,0.31832769073246064,362,24
SVM,3,0.73027613412228787,0.21243860718521401,362,24
Logistic Regression,4,0.74401852328273732,0.2081011989901517,361,23
Random Forest,4,0.72067146899922818,0.14873916592098141,361,23
Gradient Boosting,4,0.73951633650630311,0.18457862608217779,361,23
SVM,4,0.7092873681502444,0.15438866295461601,361,23
Logistic Regression,5,0.72650840751730961,0.29846738009871721,361,24
Random Forest,5,0.78999752720079131,0.24980820260945028,361,24
Gradient Boosting,5,0.71105341246290799,0.24014153720222498,361,24
SVM,5,0.72910484668644893,0.22654302251805458,361,24
